,player,player_followers,team,team_followers,celebrity,celebrity_followers,organization,organization_followers
0,0,0,1,2897569,0,0,0,0
1,0,0,2,4868457,0,0,0,0
2,1,1076096,1,2897569,0,0,1,4003926
3,0,0,2,4868457,0,0,1,4003926
4,0,0,2,4868457,0,0,1,4003926
5,0,0,1,12381456,0,0,1,20201980
6,0,0,0,0,0,0,0,0
7,1,26103628,0,0,0,0,0,0
8,0,0,2,24762912,0,0,0,0
9,1,3388362,2,13875497,0,0,1,3046630
10,1,654127,1,12381456,0,0,0,0
11,1,196015,1,1494041,0,0,0,0
12,0,0,1,1970888,0,0,0,0
13,0,0,1,12381456,0,0,0,0
14,2,29491990,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0
18,0,0,1,2897569,0,0,0,0
19,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0
21,1,1180127,0,0,0,0,0,0
22,1,26103628,1,12381456,0,0,0,0
23,1,9830495,1,3766630,0,0,0,0
24,2,9323361,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0
26,2,8612981,1,1993709,0,0,0,0
27,2,8612981,1,1993709,0,0,0,0
28,1,1535923,0,0,0,0,0,0
29,2,4412442,0,0,0,0,0,0
30,0,0,2,2466355,0,0,1,3046630
31,0,0,2,6233276,0,0,0,0
32,1,1228500,1,1049132,0,0,0,0
33,1,347843,0,0,0,0,0,0
34,1,6072679,0,0,0,0,0,0
35,0,0,2,4891278,0,0,0,0
36,1,1535923,0,0,0,0,1,4003926
37,0,0,2,5737518,0,0,0,0
38,1,9830495,0,0,0,0,0,0
39,0,0,2,4891278,0,0,0,0
40,0,0,4,7357633,0,0,0,0
41,2,21024600,0,0,0,0,0,0
42,1,6654902,1,12381456,0,0,1,70085
43,1,1053871,0,0,0,0,0,0
44,0,0,2,4891278,0,0,0,0
45,1,4313186,0,0,1,6590653,0,0
46,1,9830495,0,0,0,0,1,4003926
47,1,4313186,1,1993709,0,0,1,4003926
48,0,0,0,0,0,0,0,0
49,1,11194105,1,12381456,0,0,0,0
50,1,11194105,0,0,0,0,0,0
51,1,108007,0,0,0,0,0,0
52,1,4299795,1,1993709,0,0,1,4003926
53,0,0,0,0,0,0,0,0
54,2,3545605,1,12381456,0,0,0,0
55,1,1826089,1,12381456,0,0,0,0
56,1,26103628,1,12381456,0,0,1,3326309
57,1,11194105,1,12381456,0,0,0,0
58,1,11194105,1,12381456,0,0,0,0
59,1,274515,1,3766630,0,0,0,0
60,0,0,2,3679867,0,0,1,5300687
61,0,0,2,4594056,0,0,0,0
62,1,2380157,0,0,0,0,1,4003926
63,1,5440657,0,0,0,0,0,0
64,0,0,4,7477566,0,0,0,0
65,0,0,2,14578102,0,0,0,0
66,1,26103628,0,0,0,0,0,0
67,0,0,2,2883510,0,0,0,0
68,1,6072679,1,1494041,0,0,0,0
69,1,12893889,0,0,0,0,0,0
70,0,0,2,14578102,0,0,0,0
71,1,11194105,1,12381456,0,0,0,0
72,0,0,2,5841027,0,0,0,0
73,0,0,3,5363924,0,0,0,0
74,1,6072679,0,0,0,0,1,4003926
75,1,6072679,0,0,0,0,1,4003926
76,0,0,2,14578102,0,0,0,0
77,1,4313186,1,1993709,0,0,1,4003926
