,Description
0,The @raptors even up the Eastern Conference Finals 2-2!
1,The @raptors even the Eastern Conference Finals with the @bucks 2-2 on 120-102 home victory!
2,@sergeibaka keeps it alive for the @raptors! (??: @nbaontnt)
3,"???? The SUPERHUMAN HANDS of Giannis & Kawhi ????
...
??: @bucks x @raptors G4
?: 8:30pm/et ??: @nbaontnt"
4,"?? the @raptors & @bucks in transition! #NBABreakdown
...
??: Eastern Conference Finals Game 4
?: 8:30pm/et ??: @nbaontnt"
5,The @warriors advance to the 2019 #NBAFinals presented by @youtube TV!
6,Big bro wins this one! #PhantomCam
7,@stephencurry30 pulls up from deep to end the half on ESPN!
8,The @warriors move the ball to find Andrew Bogut for the @warriors slam on ESPN!
9,"?? @money23green mic�d up in Game 3 of the WCF! ??
...
??: @warriors x @trailblazers Game 4
?: 9:00pm/et ??: @nbaonespn"
10,@qcook323 with the hesitation to the bucket for the @warriors on ESPN!
11,@meyersleonard11 gets it back for the triple off the @trailblazers ball movement on ESPN!
12,The @bucks take 2-0 Eastern Conference Finals lead with 125-103 victory at home!
13,The @warriors go on 13-0 run early in the 3rd! (??: ESPN)
14,@money23green�s block sets up the @stephencurry30 layup on ESPN!
15,"During the Eastern Conference Semifinals, Kawhi Leonard scored the 3rd-most total points in a series since 1977! #NBAPlayoffs"
16,Who had your fave ASSIST from the Eastern Conference Semis? #StateFarmAssists
17,The moment it fell through! #TissotBuzzerBeater #ThisIsYourTime
18,Poetry in motion... for the @raptors win! #TissotBuzzerBeater #ThisIsYourTime #PhantomCam
19,For the series! #TissotBuzzerBeater #ThisIsYourTime
20,"Kawhi finishes off the drive, plus the foul, on TNT!"
21,@3jmccollum stops & pops for the clutch jumper! #NBAonABC
22,@stephencurry30 leads the @warriors into their 5th consecutive Western Conference Finals!
23,Congrats to @jharden13 of the @houstonrockets for moving up to 11th on the #NBAPlayoffs 3PM list!
24,@cp3 sets up @ccapela15 twice to end the 3rd on ESPN! #NBAPlayoffs
25,"?? JAMES HARDEN: The Origin Story ??
...
??: WARRIORS/ROCKETS Game 6
?: 9:00pm/et
??: ESPN"
26,@jimmybutler (25/8) & @bensimmons (21/6) combine for 46 points & 14 assists to lead @sixers in Game 6 victory! #NBAPlayoffs
27,@jimmybutler sets up @bensimmons for the @sixers SLAM on ESPN!
28,@kyle_lowry7�s hustle leads to the Kawhi SLAM on ESPN!
29,@bensimmons ?? @biggame_08!
30,It�s WIN or Go Home for the @trailblazers as the @nuggets look to advance to the Western Conference Finals... 10:30pm/et @nbaonespn!
